,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.0,0.056895485466914045,0.0689481928066909,0.20473773265651438,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.0,0.24217687074829933,0.155628454059166,0.949238578680203,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.6666666666666666,0.047458256029684606,0.04169991429500251,0.25042301184433163,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,0.0,0.043957946815089674,0.05910689481928067,0.18781725888324874,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4,0.0,0.04984539270253557,0.06815024972663061,0.2927241962774958,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5,1.0,0.09387755102040816,0.0,0.20135363790186125,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6,0.0,0.0379785348497498,0.15888441092817251,0.22395588301460248,0.5972383740245923,1.0,0.0,1.0,0.6731879892606609,0.3268120107393391,1.0,0.0,1.0,0.0,0.0,0.3268120107393391,0.6731879892606609
7,0.0,0.045553494124922704,0.0,0.17089678510998307,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,0.5171632546087914,0.0522174325349969,0.0432953216426262,0.2022867847103661,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.4485102361736256,0.5514897638263744,1.0,0.0,1.0,0.0,0.0
9,0.0,0.12687693259121832,0.0,0.4230118443316413,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10,0.0,0.05804576376004948,0.11248042084109111,0.24027072758037227,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
11,0.3333333333333333,0.03936920222634509,0.0960487040813311,0.2521150592216582,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
12,0.0,0.046975881261595555,0.0512161243609067,0.23688663282571915,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
13,0.0,0.0348917748917749,0.08248367172030617,0.22842639593908629,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
14,0.6666666666666666,0.05637600494743353,0.04099063155717114,0.23857868020304568,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
15,1.0,0.03731601731601732,0.11821378963856134,0.2893401015228426,0.5945945945945945,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16,1.0,0.08596165739022882,0.0,0.19627749576988157,0.05405405405405406,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
17,0.0,0.19913419913419914,0.0,0.3096446700507614,0.7297297297297298,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
18,0.0,0.038181818181818185,0.0,0.03553299492385787,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
19,0.3333333333333333,0.0303030303030303,0.07388361852410084,0.13705583756345177,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
20,0.6666666666666666,0.1435621521335807,0.0,0.3011844331641286,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
21,0.3333333333333333,0.055139146567718005,0.08407955788042676,0.22165820642978004,0.32432432432432434,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22,0.0,0.07235621521335807,0.0,0.2487309644670051,0.7297297297297298,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23,0.6666666666666666,0.03875077303648733,0.06014126547861808,0.23519458544839256,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
24,0.0,0.039245685562999656,0.0,0.21064832676098025,0.7297297297297298,1.0,0.4867578517901424,0.5132421482098576,0.4867578517901424,0.5132421482098576,0.5132421482098576,0.4867578517901424,1.0,0.0,1.0,0.0,0.0
25,0.6666666666666666,0.07155225726654298,0.0,0.2098138747884941,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26,0.0,0.11791084968703937,0.0,0.35773366464942596,0.7297297297297298,0.5863262422422935,0.0,1.0,1.0,0.0,1.0,0.0,0.5863262422422935,0.41367375775770654,0.0,0.0,1.0
27,0.0,0.24839826839826842,0.0,0.7969543147208121,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
28,0.0,0.021966604823747682,0.05470343115524426,0.06937394247038917,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29,0.0,0.028868274582560298,0.06803203593699206,0.21658206429780033,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30,0.40629343314627586,0.052996560176941536,0.0,0.16190646058099328,0.7297297297297298,1.0,0.39055985028058615,0.6094401497194138,0.39055985028058615,0.6094401497194138,1.0,0.0,1.0,0.0,0.0,0.39055985028058615,0.6094401497194138
31,0.0,0.07301872402919025,0.1196416302439387,0.42302084164344345,0.7297297297297298,0.4902482099144617,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
32,0.17581572084174427,0.07815886630788217,0.0077939409895267445,0.19902763733254578,0.7297297297297298,0.2637235812626164,0.0,1.0,0.7362764187373836,0.2637235812626164,0.7362764187373836,0.2637235812626164,0.7362764187373836,0.2637235812626164,1.0,0.0,0.0
33,0.0,0.04139764996907855,0.058042970712533615,0.18104906937394247,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
34,0.6666666666666666,0.023438466295609153,0.0478470313562077,0.155668358714044,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35,0.0,0.05482993197278912,0.0,0.12690355329949238,0.7297297297297298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36,0.6666666666666666,0.07544836116264687,0.16709519165410647,0.30287648054145516,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
37,0.053722198606073114,0.11452483046991138,0.15554257227767562,0.5171029279670846,0.7297297297297298,1.0,0.0,1.0,0.8388334041817807,0.16116659581821935,1.0,0.0,1.0,0.0,0.8388334041817807,0.16116659581821935,0.0
38,0.6666666666666666,0.03615337043908473,0.23956024470254456,0.32318104906937395,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
39,0.9032212675388759,0.03480141411687748,0.05056267682942976,0.11328577334409327,0.32432432432432434,0.0,0.0,1.0,0.14516809869168612,0.8548319013083139,0.14516809869168612,0.8548319013083139,1.0,0.0,0.0,0.0,1.0
40,0.11210316142362238,0.025014375031053318,0.04501895969259203,0.1758545824683641,0.9545527723958287,0.16815474213543358,0.16815474213543358,0.8318452578645664,0.8318452578645664,0.16815474213543358,0.16815474213543358,0.8318452578645664,1.0,0.0,0.0,0.0,1.0
41,0.603360453677467,0.6530029468034747,0.0,0.49323869382676827,0.7297297297297298,0.5949593194837993,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4050406805162007,0.5949593194837993,0.0
42,0.0,0.020408163265306124,0.03584833170789373,0.06429780033840947,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
43,0.0,0.0383426097711812,0.0,0.272419627749577,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
44,1.0,0.05636363636363637,0.058900020687413186,0.23519458544839256,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
45,0.0,0.03730364873222017,0.060998315453497653,0.16074450084602368,0.7297297297297298,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
46,0.0,0.07660342818115526,0.1275220061540993,0.22238314700001485,0.36837645171867905,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1086619142394083,0.8913380857605917,0.1086619142394083,0.0,0.8913380857605917
47,0.6666666666666666,0.026357452071737786,0.0,0.17597292724196278,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
48,0.0,0.05132962275819419,0.0,0.21489001692047377,0.7297297297297298,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
49,0.0,0.031119356833642548,0.12707982386145344,0.1895093062605753,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
50,0.0,0.04361162646876933,0.12710937730886307,0.27580372250423013,0.7297297297297298,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51,0.2740481535979483,0.02521327738791791,0.0,0.09554388051164388,0.6666981915700629,0.0,0.0,1.0,0.17785553920615504,0.822144460793845,1.0,0.0,0.17785553920615504,0.822144460793845,0.822144460793845,0.17785553920615504,0.0
52,0.0,0.0225974025974026,0.029464787067411412,0.06937394247038917,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
53,0.0,0.02092328004376124,0.08452685432292716,0.17005366734667882,0.7297297297297298,0.7857960667565325,0.0,1.0,0.7857960667565325,0.21420393324346754,0.7857960667565325,0.21420393324346754,1.0,0.0,0.7857960667565325,0.0,0.21420393324346754
54,0.0,0.04994434137291281,0.0,0.1793570219966159,0.32432432432432434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
55,0.21916631214314536,0.0971650165292874,0.0,0.2663029520642364,0.6408785221041302,0.34250106357056387,0.34250106357056387,0.6574989364294361,0.34250106357056387,0.6574989364294361,1.0,0.0,0.6574989364294361,0.34250106357056387,0.34250106357056387,0.6574989364294361,0.0
56,0.0,0.044007421150278295,0.07592280639536603,0.27749576988155666,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
57,0.3333333333333333,0.07316017316017316,0.05922510860891923,0.4077834179357022,0.7297297297297298,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
58,0.11103268628736447,0.03107346118747324,0.052712108395319285,0.1787742957132291,0.6396078457921748,0.6669019411379066,0.6669019411379066,0.3330980588620934,0.6669019411379066,0.3330980588620934,1.0,0.0,0.3330980588620934,0.6669019411379066,0.3330980588620934,0.6669019411379066,0.0
59,0.0,0.0352504638218924,0.0492360433844608,0.15397631133671744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
